sec,nsec,x,y,z
64,926000000,1.58136,1.28061,0.00782282
64,960000000,1.5773,1.2869,0.00781974
64,994000000,1.57319,1.29314,0.0078195
65,28000000,1.56904,1.29935,0.00782051
65,62000000,1.56504,1.30524,0.0078205
65,96000000,1.56102,1.31107,0.00782405
65,130000000,1.55672,1.31719,0.00783502
65,164000000,1.55238,1.32327,0.00783542
65,198000000,1.54799,1.32932,0.00784239
65,232000000,1.54355,1.33533,0.0078411
65,266000000,1.53906,1.3413,0.00784657
65,300000000,1.53474,1.34696,0.00783513
65,334000000,1.53018,1.35284,0.00782266
65,368000000,1.52556,1.35868,0.00781614
65,402000000,1.52088,1.36449,0.00783172
65,436000000,1.51616,1.37026,0.00782674
65,470000000,1.51139,1.376,0.00782882
65,504000000,1.50658,1.38169,0.00784096
65,538000000,1.50198,1.38706,0.0078399
65,572000000,1.49733,1.39238,0.00783912
65,606000000,1.49264,1.39765,0.00783966
65,640000000,1.48765,1.40318,0.00782816
65,674000000,1.4826,1.40865,0.00782661
65,708000000,1.47749,1.41408,0.00784855
65,742000000,1.47233,1.41946,0.0078425
65,776000000,1.46713,1.4248,0.00784325
65,810000000,1.46188,1.43009,0.00784251
65,844000000,1.45659,1.43535,0.00782536
65,878000000,1.45126,1.44055,0.00781714
65,912000000,1.44587,1.44571,0.00783373
65,946000000,1.44045,1.45082,0.00784319
65,980000000,1.43498,1.45589,0.00784297
66,14000000,1.42947,1.46092,0.0078444
66,48000000,1.42393,1.46591,0.00784364
66,82000000,1.41864,1.47061,0.00784363
66,116000000,1.41332,1.47525,0.00781778
66,150000000,1.40766,1.4801,0.00781746
66,184000000,1.40196,1.4849,0.007825
66,218000000,1.39623,1.48967,0.00783888
66,252000000,1.39046,1.4944,0.0078385
66,286000000,1.38466,1.49909,0.00784499
66,320000000,1.37913,1.50351,0.00784008
66,354000000,1.37327,1.50812,0.00784502
66,388000000,1.36738,1.5127,0.00782084
66,422000000,1.36145,1.51724,0.00781698
66,456000000,1.35549,1.52174,0.00783176
66,490000000,1.3495,1.52621,0.00784348
66,524000000,1.34349,1.53065,0.00784302
66,558000000,1.33745,1.53506,0.0078433
66,592000000,1.3314,1.53944,0.00784627
66,626000000,1.32563,1.54357,0.00782539
66,660000000,1.31954,1.54788,0.00782115
66,694000000,1.31341,1.55215,0.00781742
66,728000000,1.30726,1.55638,0.00783139
66,762000000,1.30107,1.56057,0.00783182
66,796000000,1.29518,1.56452,0.00783332
66,830000000,1.28927,1.56841,0.00783696
66,864000000,1.28333,1.57226,0.00783984
66,898000000,1.27705,1.57628,0.00784309
66,932000000,1.27073,1.58027,0.00783171
66,966000000,1.26439,1.58422,0.00782474
67,0,1.25802,1.58813,0.00782288
67,34000000,1.25163,1.59201,0.00782171
67,68000000,1.24523,1.59586,0.0078282
67,102000000,1.2388,1.59968,0.00783498
67,136000000,1.23237,1.60349,0.00783758
67,170000000,1.22593,1.60729,0.00784051
67,204000000,1.21947,1.61105,0.00784177
67,238000000,1.213,1.61479,0.00784636
67,272000000,1.20651,1.61851,0.00783379
67,306000000,1.20001,1.62219,0.00781948
67,340000000,1.19382,1.62567,0.0078168
67,374000000,1.18764,1.62913,0.00782182
67,408000000,1.18111,1.63277,0.00782078
67,442000000,1.17458,1.63642,0.00783241
67,476000000,1.16806,1.64008,0.00783234
67,510000000,1.16153,1.64374,0.00783663
67,544000000,1.155,1.6474,0.00783733
67,578000000,1.14848,1.65106,0.00783744
67,612000000,1.14196,1.65473,0.00784569
67,646000000,1.13544,1.65841,0.00784091
67,680000000,1.12894,1.66212,0.0078366
67,714000000,1.12245,1.66586,0.00784306
67,748000000,1.11598,1.66964,0.00783687
67,782000000,1.10953,1.67345,0.00783748
67,816000000,1.10311,1.6773,0.00782919
67,850000000,1.09671,1.68119,0.00782554
67,884000000,1.09033,1.68512,0.00781969
67,918000000,1.08398,1.6891,0.00782891
67,952000000,1.07798,1.69292,0.00783106
67,986000000,1.07202,1.69676,0.00783504
68,20000000,1.06606,1.70061,0.00783963
68,54000000,1.06012,1.70446,0.00784359
68,88000000,1.05386,1.70853,0.00783811
68,122000000,1.04759,1.71263,0.00782986
68,156000000,1.04134,1.71675,0.00782186
68,190000000,1.03511,1.72091,0.00782695
68,224000000,1.0289,1.7251,0.00783779
68,258000000,1.02303,1.72912,0.00783795
68,292000000,1.01719,1.73316,0.00783534
68,326000000,1.01139,1.73724,0.00782676
68,360000000,1.00591,1.74114,0.00781319
68,394000000,0.999871,1.74551,0.00781664
68,428000000,0.994657,1.74934,0.00782802
68,462000000,0.989593,1.75311,0.00783103
68,496000000,0.983868,1.75744,0.00784557
68,530000000,0.978236,1.76177,0.0078503
68,564000000,0.972627,1.76615,0.00784555
68,598000000,0.96727,1.7704,0.00783374
68,632000000,0.962039,1.77462,0.00782175
68,666000000,0.957057,1.77871,0.00781141
68,700000000,0.9522,1.78277,0.00781989
68,734000000,0.94738,1.78686,0.00782997
68,768000000,0.942799,1.79082,0.00784144
68,802000000,0.938338,1.79473,0.00783598
68,836000000,0.933912,1.79868,0.0078369
68,870000000,0.92952,1.80266,0.00782362
68,904000000,0.925156,1.80667,0.00782368
68,938000000,0.921018,1.81052,0.00782009
68,972000000,0.916998,1.81434,0.0078184
